Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_Hex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,6,17,09:25:23.027,8.94,27,107.4,0.6966,9669.0,6587.4,8.127,0.02,0.02,0.02,0.02,1233.0,425.0,-1168.0,9731.0,1685,-1992,60.4,69.8,1055.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.047,8.96,47,107.4,0.6966,9669.8,6588.2,8.126,0.02,0.02,0.02,0.02,1232.0,425.0,-1169.0,9755.0,1693,-2015,52.6,63.6,1052.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.067,8.98,67,107.4,0.6971,9650.5,6568.9,8.126,0.02,0.02,0.02,0.02,1231.0,425.0,-1169.0,9780.0,1702,-2039,45.1,57.1,1048.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.087,9.00,87,107.4,0.6971,9650.5,6568.9,8.126,0.02,0.02,0.02,0.02,1230.0,425.0,-1170.0,9805.0,1710,-2062,38.0,50.4,1044.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.107,9.02,107,107.4,0.6972,9646.8,6565.2,8.126,0.02,0.02,0.02,0.02,1229.0,425.0,-1171.0,9829.0,1719,-2085,31.9,43.8,1040.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.127,9.04,127,107.4,0.6972,9646.8,6565.2,8.125,0.02,0.02,0.02,0.02,1228.0,425.0,-1171.0,9854.0,1727,-2109,27.2,38.4,1035.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.147,9.06,147,107.4,0.6976,9631.2,6549.6,8.126,0.02,0.02,0.02,0.02,1227.0,425.0,-1172.0,9878.0,1736,-2132,24.8,35.5,1031.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.167,9.08,167,107.4,0.6976,9632.0,6550.4,8.127,0.02,0.02,0.02,0.02,1227.0,425.0,-1172.0,9903.0,1744,-2156,25.3,36.2,1026.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.187,9.10,187,107.4,0.6981,9612.7,6531.1,8.127,0.02,0.02,0.02,0.02,1226.0,425.0,-1173.0,9927.0,1753,-2179,28.5,40.1,1022.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.207,9.12,207,107.4,0.6981,9612.7,6531.1,8.125,0.02,0.02,0.02,0.02,1225.0,425.0,-1173.0,9952.0,1761,-2203,33.8,46.1,1018.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.227,9.14,227,107.4,0.6977,9626.0,6544.5,8.125,0.02,0.02,0.02,0.02,1224.0,426.0,-1174.0,9976.0,1770,-2226,40.7,53.1,1015.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.247,9.16,247,107.4,0.6977,9626.0,6544.5,8.126,0.02,0.02,0.02,0.02,1223.0,426.0,-1174.0,10001.0,1778,-2250,48.5,60.3,1012.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.267,9.18,17,107.4,0.6971,9650.5,6568.9,8.125,0.02,0.02,0.02,0.02,1222.0,426.0,-1175.0,10025.0,1787,-2273,56.9,67.2,1011.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.287,9.20,37,107.4,0.6971,9650.5,6568.9,8.125,0.02,0.02,0.02,0.02,1221.0,426.0,-1176.0,10050.0,1796,-2297,65.5,73.6,1011.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.307,9.22,57,107.4,0.6965,9673.5,6591.9,8.125,0.02,0.02,0.02,0.02,1220.0,427.0,-1176.0,10074.0,1804,-2320,74.3,79.8,1012.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.327,9.24,77,107.4,0.6965,9673.5,6591.9,8.126,0.02,0.02,0.02,0.02,1219.0,427.0,-1177.0,10099.0,1813,-2344,83.3,85.7,1014.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.347,9.26,97,107.4,0.6962,9684.6,6603.0,8.125,0.02,0.02,0.02,0.02,1218.0,428.0,-1177.0,10123.0,1821,-2367,92.4,0.0,1018.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.367,9.28,117,107.4,0.6961,9685.4,6603.8,8.127,0.02,0.02,0.02,0.02,1218.0,428.0,-1178.0,10147.0,1830,-2391,101.5,0.0,1022.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.387,9.30,137,107.4,0.6959,9694.3,6612.7,8.126,0.02,0.02,0.02,0.02,1217.0,429.0,-1178.0,10172.0,1838,-2414,110.6,0.0,1027.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.407,9.32,157,107.4,0.6959,9694.3,6612.7,8.126,0.02,0.02,0.02,0.02,1217.0,430.0,-1178.0,10196.0,1847,-2438,119.7,0.0,1034.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.427,9.34,177,107.4,0.6962,9684.6,6603.0,8.126,0.02,0.02,0.02,0.02,1217.0,430.0,-1179.0,10220.0,1856,-2461,128.7,0.0,1041.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.447,9.36,197,107.4,0.6962,9684.6,6603.0,8.125,0.02,0.02,0.02,0.02,1216.0,431.0,-1179.0,10245.0,1864,-2485,137.5,0.0,1049.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.467,9.38,217,107.4,0.6964,9677.2,6595.6,8.125,0.02,0.02,0.02,0.02,1216.0,431.0,-1180.0,10269.0,1873,-2509,145.8,0.0,1058.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.487,9.40,237,107.4,0.6963,9677.9,6596.3,8.125,0.02,0.02,0.02,0.02,1217.0,432.0,-1180.0,10293.0,1881,-2532,153.1,0.0,1068.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.507,9.42,7,107.4,0.6968,9660.9,6579.3,8.125,0.02,0.02,0.02,0.02,1217.0,432.0,-1181.0,10318.0,1890,-2556,158.3,0.0,1078.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.527,9.44,27,107.4,0.6968,9660.1,6578.5,8.125,0.02,0.02,0.02,0.02,1217.0,432.0,-1181.0,10342.0,1899,-2580,159.5,0.0,1088.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.547,9.46,47,107.4,0.6974,9637.9,6556.3,8.126,0.02,0.02,0.02,0.02,1217.0,431.0,-1182.0,10367.0,1907,-2603,155.9,0.0,1099.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.567,9.48,67,107.4,0.6974,9637.9,6556.3,8.125,0.02,0.02,0.02,0.02,1218.0,431.0,-1182.0,10391.0,1916,-2627,149.1,0.0,1110.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.587,9.50,87,107.4,0.6978,9624.6,6543.0,8.127,0.02,0.02,0.02,0.02,1217.0,430.0,-1182.0,10415.0,1925,-2650,140.8,0.0,1121.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.607,9.52,107,107.4,0.6978,9624.6,6543.0,8.127,0.02,0.02,0.02,0.02,1217.0,429.0,-1183.0,10440.0,1933,-2674,131.8,0.0,1132.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.627,9.54,127,107.4,0.6974,9640.1,6558.5,8.125,0.02,0.02,0.02,0.02,1217.0,428.0,-1183.0,10464.0,1942,-2698,122.5,0.0,1142.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.647,9.56,147,107.3,0.6974,9640.1,6558.5,8.125,0.02,0.02,0.02,0.02,1216.0,427.0,-1183.0,10488.0,1950,-2721,113.1,0.0,1153.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.667,9.58,167,107.3,0.6970,9653.5,6571.9,8.124,0.02,0.02,0.02,0.02,1215.0,427.0,-1184.0,10513.0,1959,-2745,103.7,0.0,1163.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.687,9.60,187,107.4,0.6970,9652.7,6571.1,8.126,0.02,0.02,0.02,0.02,1214.0,426.0,-1184.0,10537.0,1967,-2769,94.4,0.0,1173.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.707,9.62,207,107.4,0.6967,9664.6,6583.0,8.125,0.02,0.02,0.02,0.02,1213.0,426.0,-1185.0,10561.0,1976,-2793,85.1,86.8,1182.0,0,0,0,801,d4a,d4a,d4a,d4a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.727,9.64,227,107.3,0.6967,9664.6,6583.0,8.125,0.02,0.02,0.02,0.02,1212.0,425.0,-1185.0,10585.0,1985,-2816,75.9,80.8,1190.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.747,9.66,247,107.3,0.6964,9674.2,6592.6,8.126,0.02,0.02,0.02,0.02,1211.0,425.0,-1186.0,10610.0,1993,-2840,66.7,74.6,1198.0,0,0,0,801,d5e,d5a,d5a,d5a,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.767,9.68,17,107.3,0.6964,9674.2,6592.6,8.125,0.02,0.02,0.02,0.02,1210.0,425.0,-1186.0,10634.0,2002,-2864,57.6,68.0,1205.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.787,9.70,37,107.3,0.6964,9676.5,6594.9,8.125,0.02,0.02,0.02,0.02,1208.0,425.0,-1186.0,10658.0,2010,-2887,48.6,60.7,1211.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.807,9.72,57,107.3,0.6964,9676.5,6594.9,8.125,0.02,0.02,0.02,0.02,1207.0,425.0,-1187.0,10682.0,2019,-2911,39.6,52.5,1216.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.827,9.74,77,107.3,0.6966,9669.0,6587.4,8.127,0.02,0.02,0.02,0.02,1206.0,425.0,-1187.0,10706.0,2027,-2935,30.8,43.2,1220.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.847,9.76,97,107.3,0.6966,9668.3,6586.7,8.125,0.02,0.02,0.02,0.02,1205.0,424.0,-1187.0,10731.0,2036,-2959,22.2,32.7,1224.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.867,9.78,117,107.3,0.6966,9666.8,6585.2,8.126,0.02,0.02,0.02,0.02,1204.0,424.0,-1188.0,10755.0,2044,-2982,14.0,21.4,1226.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.887,9.80,137,107.3,0.6966,9666.8,6585.2,8.125,0.02,0.02,0.02,0.02,1203.0,425.0,-1188.0,10779.0,2053,-3006,7.5,11.8,1229.0,0,0,0,809,d5e,d5a,d5a,d5e,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.907,9.82,157,107.3,0.6963,9680.2,6598.6,8.127,0.02,0.02,0.02,0.02,1202.0,425.0,-1188.0,10803.0,2061,-3030,8.4,13.2,1230.0,0,0,0,809,d46,d42,d42,d46,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.927,9.84,177,107.3,0.6963,9680.2,6598.6,8.126,0.02,0.02,0.02,0.02,1201.0,425.0,-1188.0,10827.0,2070,-3054,15.3,23.3,1232.0,0,0,0,809,d46,d42,d42,d46,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.947,9.86,197,107.3,0.6964,9674.2,6592.6,8.126,0.02,0.02,0.02,0.02,1200.0,425.0,-1188.0,10851.0,2078,-3078,23.2,34.1,1232.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.967,9.88,217,107.3,0.6964,9674.2,6592.6,8.126,0.02,0.02,0.02,0.02,1199.0,425.0,-1189.0,10875.0,2087,-3101,31.3,43.8,1232.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:23.987,9.90,237,107.3,0.6964,9676.5,6594.9,8.128,0.02,0.02,0.02,0.02,1198.0,426.0,-1189.0,10899.0,2095,-3125,39.4,52.4,1232.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:24.007,9.92,7,107.3,0.6964,9676.5,6594.9,8.127,0.02,0.02,0.02,0.02,1197.0,426.0,-1189.0,10923.0,2104,-3149,47.5,59.9,1231.0,0,0,0,809,d5e,d5a,d5a,d5a,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
