Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:21.955,7.868,205,-1056.5,-432.5,-305.6,2.39,0.82,2.50,-0.74223,-0.57797,0.33780,-0.02953,0.031,0.0000
2026,6,17,09:25:21.957,7.870,207,-1055.3,-425.1,-308.4,2.43,1.08,2.28,-0.75037,-0.56623,0.34067,-0.01503,0.031,0.0000
2026,6,17,09:25:21.959,7.872,209,-1029.9,-417.5,-315.1,2.46,1.03,2.35,-0.75800,-0.55460,0.34323,-0.00067,0.031,0.0000
2026,6,17,09:25:21.961,7.874,211,-1022.5,-416.6,-319.4,2.44,0.41,2.55,-0.76523,-0.54290,0.34560,0.01370,0.031,0.0000
2026,6,17,09:25:21.963,7.876,213,-1022.6,-413.3,-329.0,2.27,0.86,2.41,-0.77220,-0.53100,0.34770,0.02817,0.031,0.0000
2026,6,17,09:25:21.965,7.878,215,-1017.7,-410.8,-333.2,2.14,0.92,2.08,-0.77883,-0.51900,0.34957,0.04263,0.031,0.0000
2026,6,17,09:25:21.967,7.880,217,-992.2,-401.6,-340.2,2.14,0.90,2.03,-0.78497,-0.50720,0.35113,0.05693,0.032,0.0000
2026,6,17,09:25:21.969,7.882,219,-979.7,-398.6,-344.6,2.25,0.89,1.97,-0.79070,-0.49540,0.35250,0.07120,0.031,0.0000
2026,6,17,09:25:21.971,7.884,221,-968.0,-397.9,-351.5,2.23,0.80,2.58,-0.79603,-0.48360,0.35370,0.08543,0.031,0.0000
2026,6,17,09:25:21.973,7.886,223,-953.6,-394.7,-355.6,2.25,0.94,2.47,-0.80097,-0.47190,0.35467,0.09957,0.032,0.0000
2026,6,17,09:25:21.975,7.888,225,-939.8,-392.7,-357.2,2.25,1.07,2.42,-0.80550,-0.46020,0.35553,0.11360,0.032,0.0000
2026,6,17,09:25:21.977,7.890,227,-909.6,-390.0,-359.1,2.47,1.15,2.23,-0.80957,-0.44880,0.35627,0.12740,0.031,0.0000
2026,6,17,09:25:21.979,7.892,229,-900.7,-387.9,-360.5,2.44,1.87,2.71,-0.81327,-0.43737,0.35687,0.14110,0.031,0.0000
2026,6,17,09:25:21.981,7.894,231,-876.3,-383.5,-364.4,2.76,1.99,2.92,-0.81653,-0.42620,0.35730,0.15463,0.032,0.0000
2026,6,17,09:25:21.983,7.896,233,-865.7,-380.6,-367.5,2.65,2.56,3.31,-0.81947,-0.41503,0.35760,0.16810,0.031,0.0000
2026,6,17,09:25:21.985,7.898,235,-849.1,-375.0,-374.9,2.68,2.19,3.72,-0.82207,-0.40407,0.35770,0.18143,0.032,0.0000
2026,6,17,09:25:21.987,7.900,237,-841.0,-372.5,-380.1,2.56,1.87,3.73,-0.82433,-0.39313,0.35767,0.19473,0.032,0.0000
2026,6,17,09:25:21.989,7.902,239,-838.3,-366.2,-387.4,2.35,1.40,3.01,-0.82637,-0.38220,0.35737,0.20803,0.031,0.0000
2026,6,17,09:25:21.991,7.904,241,-831.3,-362.2,-390.1,2.09,1.52,2.93,-0.82810,-0.37127,0.35690,0.22123,0.032,0.0000
2026,6,17,09:25:21.993,7.906,243,-804.5,-354.6,-396.6,2.02,1.59,2.63,-0.82947,-0.36070,0.35630,0.23423,0.032,0.0000
2026,6,17,09:25:21.995,7.908,245,-787.2,-345.4,-405.7,2.08,0.96,2.89,-0.83050,-0.35037,0.35550,0.24713,0.031,0.0000
2026,6,17,09:25:21.997,7.910,247,-788.8,-340.6,-411.1,2.06,1.13,3.14,-0.83133,-0.33997,0.35447,0.26007,0.031,0.0000
2026,6,17,09:25:21.999,7.912,249,-783.2,-328.4,-423.7,2.05,1.57,3.80,-0.83190,-0.32967,0.35310,0.27297,0.031,0.0000
2026,6,17,09:25:22.001,7.914,1,-776.6,-318.8,-430.9,2.01,1.38,3.93,-0.83223,-0.31950,0.35150,0.28580,0.032,0.0000
2026,6,17,09:25:22.003,7.916,3,-774.2,-305.8,-444.0,2.05,0.85,4.04,-0.83237,-0.30940,0.34957,0.29867,0.032,0.0000
2026,6,17,09:25:22.005,7.918,5,-775.3,-300.6,-449.9,1.92,1.27,3.78,-0.83223,-0.29927,0.34740,0.31150,0.031,0.0000
2026,6,17,09:25:22.007,7.920,7,-767.6,-292.7,-459.7,1.83,1.16,2.73,-0.83187,-0.28930,0.34503,0.32433,0.032,0.0000
2026,6,17,09:25:22.009,7.922,9,-757.2,-286.5,-462.9,1.98,1.98,2.22,-0.83123,-0.27943,0.34253,0.33703,0.032,0.0000
2026,6,17,09:25:22.011,7.924,11,-728.2,-273.0,-469.1,1.94,1.73,2.08,-0.83030,-0.27003,0.33987,0.34947,0.031,0.0000
2026,6,17,09:25:22.013,7.926,13,-702.4,-272.7,-474.8,2.15,0.42,3.17,-0.82900,-0.26097,0.33727,0.36177,0.032,0.0000
2026,6,17,09:25:22.015,7.928,15,-693.3,-274.2,-476.7,1.80,0.66,3.38,-0.82743,-0.25197,0.33467,0.37393,0.031,0.0000
2026,6,17,09:25:22.017,7.930,17,-672.9,-272.2,-481.1,1.95,0.94,2.67,-0.82557,-0.24327,0.33203,0.38597,0.032,0.0000
2026,6,17,09:25:22.019,7.932,19,-661.8,-268.7,-480.7,1.91,1.40,2.59,-0.82347,-0.23467,0.32937,0.39783,0.031,0.0000
2026,6,17,09:25:22.021,7.934,21,-627.6,-264.9,-484.1,1.91,1.30,2.60,-0.82107,-0.22657,0.32680,0.40943,0.031,0.0000
2026,6,17,09:25:22.023,7.936,23,-617.2,-261.1,-487.2,1.95,1.49,2.91,-0.81847,-0.21863,0.32417,0.42093,0.031,0.0000
2026,6,17,09:25:22.025,7.938,25,-600.1,-260.3,-487.8,1.91,0.86,2.61,-0.81560,-0.21087,0.32160,0.43223,0.032,0.0000
2026,6,17,09:25:22.027,7.940,27,-589.1,-262.2,-489.7,1.85,0.88,2.51,-0.81253,-0.20323,0.31903,0.44343,0.032,0.0000
2026,6,17,09:25:22.029,7.942,29,-559.9,-258.1,-490.1,1.71,1.21,2.33,-0.80920,-0.19600,0.31660,0.45440,0.031,0.0000
2026,6,17,09:25:22.031,7.944,31,-546.1,-254.6,-488.6,1.75,0.91,2.29,-0.80573,-0.18897,0.31417,0.46513,0.031,0.0000
2026,6,17,09:25:22.033,7.946,33,-527.9,-250.1,-490.5,1.78,1.12,3.17,-0.80203,-0.18217,0.31177,0.47570,0.031,0.0000
2026,6,17,09:25:22.035,7.948,35,-510.2,-248.0,-492.8,1.88,0.78,3.25,-0.79813,-0.17563,0.30940,0.48613,0.032,0.0000
2026,6,17,09:25:22.037,7.950,37,-502.3,-246.7,-492.7,1.83,0.99,3.23,-0.79410,-0.16920,0.30703,0.49643,0.032,0.0000
2026,6,17,09:25:22.039,7.952,39,-483.3,-240.6,-493.2,1.82,1.34,3.11,-0.78990,-0.16303,0.30470,0.50653,0.031,0.0000
2026,6,17,09:25:22.041,7.954,41,-468.3,-237.2,-494.9,1.89,1.39,3.27,-0.78553,-0.15710,0.30240,0.51647,0.032,0.0000
2026,6,17,09:25:22.043,7.956,43,-443.9,-229.8,-497.0,2.18,1.61,3.62,-0.78100,-0.15157,0.30017,0.52623,0.033,0.0000
2026,6,17,09:25:22.045,7.958,45,-433.0,-226.4,-499.8,2.24,1.91,4.00,-0.77630,-0.14617,0.29793,0.53587,0.031,0.0000
2026,6,17,09:25:22.047,7.960,47,-421.6,-223.4,-504.7,2.27,1.39,3.80,-0.77147,-0.14100,0.29570,0.54543,0.032,0.0000
2026,6,17,09:25:22.049,7.962,49,-414.5,-220.6,-504.9,2.15,1.85,4.00,-0.76647,-0.13590,0.29347,0.55487,0.031,0.0000
2026,6,17,09:25:22.051,7.964,51,-385.7,-214.8,-507.9,2.07,1.41,3.32,-0.76130,-0.13127,0.29137,0.56410,0.032,0.0000
2026,6,17,09:25:22.053,7.966,53,-372.7,-212.2,-509.1,1.96,1.41,3.31,-0.75603,-0.12680,0.28933,0.57323,0.032,0.0000
2026,6,17,09:25:22.055,7.968,55,-348.8,-211.8,-509.8,1.83,0.95,3.26,-0.75057,-0.12263,0.28750,0.58213,0.032,0.0000
2026,6,17,09:25:22.057,7.970,57,-334.4,-208.9,-508.8,1.78,1.21,3.13,-0.74503,-0.11870,0.28573,0.59090,0.032,0.0000
2026,6,17,09:25:22.059,7.972,59,-319.5,-208.0,-509.9,1.75,1.27,2.85,-0.73933,-0.11493,0.28407,0.59950,0.031,0.0000
2026,6,17,09:25:22.061,7.974,61,-295.5,-203.1,-508.6,1.25,0.85,3.14,-0.73357,-0.11150,0.28257,0.60790,0.031,0.0000
2026,6,17,09:25:22.063,7.976,63,-297.4,-199.6,-507.3,1.91,0.94,2.65,-0.72773,-0.10807,0.28097,0.61623,0.031,0.0000
2026,6,17,09:25:22.065,7.978,65,-284.2,-198.7,-509.3,1.50,0.96,2.51,-0.72177,-0.10480,0.27943,0.62443,0.031,0.0000
2026,6,17,09:25:22.067,7.980,67,-275.0,-199.8,-510.2,1.60,1.37,2.09,-0.71570,-0.10163,0.27800,0.63253,0.032,0.0000
2026,6,17,09:25:22.069,7.982,69,-258.9,-200.1,-512.3,1.75,1.68,1.73,-0.70950,-0.09870,0.27673,0.64050,0.032,0.0000
2026,6,17,09:25:22.071,7.984,71,-253.3,-198.1,-514.0,1.63,1.86,2.01,-0.70320,-0.09580,0.27543,0.64840,0.032,0.0000
2026,6,17,09:25:22.073,7.986,73,-237.6,-200.4,-513.2,1.72,1.05,2.14,-0.69677,-0.09310,0.27433,0.65613,0.031,0.0000
2026,6,17,09:25:22.075,7.988,75,-224.4,-205.2,-510.2,1.72,1.18,1.95,-0.69027,-0.09043,0.27343,0.66373,0.031,0.0000
2026,6,17,09:25:22.077,7.990,77,-216.4,-208.0,-509.5,1.96,1.11,1.88,-0.68370,-0.08787,0.27260,0.67117,0.031,0.0000
2026,6,17,09:25:22.079,7.992,79,-194.4,-212.4,-508.1,1.69,1.42,2.02,-0.67700,-0.08547,0.27207,0.67847,0.031,0.0000
2026,6,17,09:25:22.081,7.994,81,-179.7,-214.0,-506.4,1.85,1.44,1.68,-0.67020,-0.08320,0.27170,0.68560,0.032,0.0000
2026,6,17,09:25:22.083,7.996,83,-164.9,-221.7,-504.1,1.71,1.59,2.22,-0.66333,-0.08100,0.27157,0.69257,0.032,0.0000
2026,6,17,09:25:22.085,7.998,85,-152.8,-226.5,-502.1,1.86,1.39,1.70,-0.65637,-0.07887,0.27163,0.69937,0.032,0.0000
2026,6,17,09:25:22.087,8.000,87,-136.7,-233.3,-499.8,1.72,1.48,1.80,-0.64930,-0.07683,0.27193,0.70603,0.031,0.0000
2026,6,17,09:25:22.089,8.002,89,-124.6,-235.5,-498.3,1.61,1.59,1.80,-0.64220,-0.07487,0.27237,0.71257,0.035,0.0000
2026,6,17,09:25:22.091,8.004,91,-108.2,-238.3,-493.5,1.63,1.37,1.91,-0.63503,-0.07303,0.27303,0.71887,0.032,0.0000
2026,6,17,09:25:22.093,8.006,93,-103.5,-240.0,-492.1,1.76,1.29,1.92,-0.62780,-0.07120,0.27377,0.72510,0.032,0.0000
2026,6,17,09:25:22.095,8.008,95,-96.0,-245.8,-491.6,1.62,1.31,1.72,-0.62050,-0.06940,0.27463,0.73123,0.031,0.0000
2026,6,17,09:25:22.097,8.010,97,-85.4,-249.3,-489.3,1.69,1.39,1.54,-0.61313,-0.06763,0.27563,0.73720,0.032,0.0000
2026,6,17,09:25:22.099,8.012,99,-78.8,-251.9,-487.5,1.58,1.20,1.58,-0.60573,-0.06590,0.27673,0.74307,0.032,0.0000
2026,6,17,09:25:22.101,8.014,101,-66.9,-255.1,-485.2,1.64,1.09,1.80,-0.59823,-0.06420,0.27797,0.74877,0.031,0.0000
2026,6,17,09:25:22.103,8.016,103,-61.9,-257.5,-483.4,1.67,1.32,1.84,-0.59073,-0.06253,0.27930,0.75437,0.032,0.0000
2026,6,17,09:25:22.105,8.018,105,-52.9,-263.8,-481.1,1.74,1.03,1.98,-0.58313,-0.06087,0.28080,0.75983,0.032,0.0000
2026,6,17,09:25:22.107,8.020,107,-46.4,-267.9,-481.0,1.74,1.06,2.00,-0.57547,-0.05920,0.28237,0.76520,0.032,0.0000
2026,6,17,09:25:22.109,8.022,109,-31.9,-273.1,-478.9,1.77,1.48,1.66,-0.56773,-0.05757,0.28420,0.77043,0.032,0.0000
2026,6,17,09:25:22.111,8.024,111,-24.7,-275.8,-477.8,1.75,1.19,1.86,-0.55993,-0.05600,0.28610,0.77553,0.032,0.0000
2026,6,17,09:25:22.113,8.026,113,-9.5,-281.0,-474.8,1.84,1.53,1.90,-0.55207,-0.05447,0.28823,0.78047,0.032,0.0000
2026,6,17,09:25:22.115,8.028,115,0.0,-289.9,-472.7,1.77,1.37,2.04,-0.54417,-0.05290,0.29057,0.78523,0.031,0.0000
2026,6,17,09:25:22.117,8.030,117,5.3,-293.2,-470.6,1.81,1.67,1.80,-0.53620,-0.05130,0.29297,0.78993,0.032,0.0000
2026,6,17,09:25:22.119,8.032,119,19.3,-299.9,-466.7,1.77,1.33,1.72,-0.52817,-0.04973,0.29560,0.79443,0.031,0.0000
2026,6,17,09:25:22.121,8.034,121,26.6,-301.3,-464.1,1.74,1.45,1.89,-0.52013,-0.04820,0.29833,0.79880,0.032,0.0000
2026,6,17,09:25:22.123,8.036,123,42.4,-307.6,-459.7,1.79,1.04,1.99,-0.51207,-0.04670,0.30133,0.80297,0.032,0.0000
2026,6,17,09:25:22.125,8.038,125,45.7,-311.6,-458.3,1.80,1.07,2.22,-0.50393,-0.04513,0.30437,0.80703,0.032,0.0000
2026,6,17,09:25:22.127,8.040,127,50.1,-318.0,-453.6,1.72,1.45,1.82,-0.49580,-0.04350,0.30750,0.81097,0.032,0.0000
2026,6,17,09:25:22.129,8.042,129,58.4,-321.9,-450.8,1.75,1.54,1.64,-0.48763,-0.04187,0.31077,0.81477,0.032,0.0000
2026,6,17,09:25:22.131,8.044,131,75.9,-327.7,-446.1,1.74,1.43,1.81,-0.47943,-0.04027,0.31430,0.81837,0.032,0.0000
2026,6,17,09:25:22.133,8.046,133,81.6,-329.0,-443.4,1.79,1.44,1.77,-0.47120,-0.03870,0.31787,0.82180,0.032,0.0000
2026,6,17,09:25:22.135,8.048,135,87.1,-335.4,-440.1,1.76,1.60,2.21,-0.46297,-0.03703,0.32157,0.82513,0.032,0.0000
2026,6,17,09:25:22.137,8.050,137,91.0,-341.5,-436.8,1.77,1.49,1.93,-0.45467,-0.03530,0.32533,0.82833,0.032,0.0000
2026,6,17,09:25:22.139,8.052,139,97.0,-344.3,-434.6,1.71,1.73,1.91,-0.44633,-0.03357,0.32920,0.83140,0.032,0.0000
2026,6,17,09:25:22.141,8.054,141,111.6,-349.4,-430.5,1.83,1.54,1.89,-0.43800,-0.03183,0.33327,0.83427,0.032,0.0000
2026,6,17,09:25:22.143,8.056,143,118.1,-353.0,-428.4,1.75,1.59,2.16,-0.42963,-0.03010,0.33743,0.83703,0.032,0.0000
2026,6,17,09:25:22.145,8.058,145,122.7,-359.0,-423.7,1.85,1.79,2.11,-0.42123,-0.02827,0.34170,0.83963,0.032,0.0000
2026,6,17,09:25:22.147,8.060,147,131.2,-364.6,-422.0,1.84,1.46,1.95,-0.41280,-0.02640,0.34607,0.84207,0.032,0.0000
2026,6,17,09:25:22.149,8.062,149,140.0,-371.1,-417.6,1.84,1.67,1.75,-0.40433,-0.02447,0.35060,0.84437,0.032,0.0000
2026,6,17,09:25:22.151,8.064,151,146.8,-374.9,-414.6,1.77,1.71,1.66,-0.39583,-0.02253,0.35520,0.84650,0.032,0.0000
2026,6,17,09:25:22.153,8.066,153,158.0,-380.6,-408.3,1.74,1.45,1.67,-0.38737,-0.02053,0.36000,0.84847,0.032,0.0000
2026,6,17,09:25:22.155,8.068,155,164.3,-387.9,-402.5,1.72,1.44,1.70,-0.37887,-0.01840,0.36487,0.85023,0.032,0.0000
2026,6,17,09:25:22.157,8.070,157,169.1,-393.0,-400.0,1.71,1.53,1.59,-0.37037,-0.01623,0.36983,0.85190,0.031,0.0000
2026,6,17,09:25:22.159,8.072,159,174.2,-401.4,-393.6,1.72,1.45,1.68,-0.36187,-0.01393,0.37490,0.85340,0.032,0.0000
2026,6,17,09:25:22.161,8.074,161,182.2,-407.3,-390.6,1.65,1.24,1.55,-0.35330,-0.01157,0.38007,0.85470,0.032,0.0000
2026,6,17,09:25:22.163,8.076,163,185.1,-412.8,-383.7,1.58,1.71,1.65,-0.34480,-0.00910,0.38527,0.85590,0.032,0.0000
2026,6,17,09:25:22.165,8.078,165,193.4,-415.7,-380.3,1.62,1.39,1.83,-0.33627,-0.00663,0.39060,0.85690,0.032,0.0000
2026,6,17,09:25:22.167,8.080,167,197.9,-422.2,-372.6,1.81,1.02,1.64,-0.32777,-0.00400,0.39597,0.85773,0.031,0.0000
2026,6,17,09:25:22.169,8.082,169,201.3,-428.5,-369.3,1.81,1.52,1.49,-0.31923,-0.00130,0.40137,0.85843,0.031,0.0000
2026,6,17,09:25:22.171,8.084,171,207.2,-439.6,-363.3,1.73,1.38,1.39,-0.31070,0.00157,0.40690,0.85897,0.032,0.0000
2026,6,17,09:25:22.173,8.086,173,209.5,-442.2,-359.3,1.66,1.88,1.39,-0.30217,0.00450,0.41243,0.85937,0.032,0.0000
2026,6,17,09:25:22.175,8.088,175,218.2,-447.4,-351.1,1.72,1.99,1.37,-0.29367,0.00753,0.41807,0.85957,0.031,0.0000
2026,6,17,09:25:22.177,8.090,177,229.6,-457.0,-344.2,1.87,1.56,1.51,-0.28520,0.01070,0.42387,0.85957,0.031,0.0000
2026,6,17,09:25:22.179,8.092,179,228.2,-460.4,-340.7,1.85,1.89,1.61,-0.27670,0.01393,0.42963,0.85943,0.032,0.0000
2026,6,17,09:25:22.181,8.094,181,232.3,-467.8,-333.5,1.87,2.12,1.70,-0.26823,0.01733,0.43543,0.85913,0.032,0.0000
2026,6,17,09:25:22.183,8.096,183,233.1,-469.2,-330.4,1.87,2.12,1.67,-0.25977,0.02077,0.44120,0.85870,0.032,0.0000
2026,6,17,09:25:22.185,8.098,185,235.3,-473.4,-323.8,1.92,2.43,1.75,-0.25133,0.02430,0.44697,0.85813,0.032,0.0000
2026,6,17,09:25:22.187,8.100,187,241.0,-478.7,-321.3,1.94,1.94,1.75,-0.24287,0.02790,0.45280,0.85743,0.032,0.0000
2026,6,17,09:25:22.189,8.102,189,238.0,-483.6,-315.3,1.86,2.23,1.92,-0.23443,0.03163,0.45853,0.85660,0.032,0.0000
2026,6,17,09:25:22.191,8.104,191,238.4,-485.1,-311.2,1.89,2.21,1.68,-0.22600,0.03543,0.46423,0.85563,0.032,0.0000
2026,6,17,09:25:22.193,8.106,193,242.8,-489.8,-304.0,1.88,2.04,1.66,-0.21763,0.03933,0.46993,0.85450,0.032,0.0000
2026,6,17,09:25:22.195,8.108,195,243.9,-493.0,-299.9,1.78,1.94,1.46,-0.20927,0.04330,0.47563,0.85327,0.031,0.0000
2026,6,17,09:25:22.197,8.110,197,244.2,-502.5,-289.3,1.77,1.66,1.39,-0.20097,0.04747,0.48130,0.85187,0.032,0.0000
2026,6,17,09:25:22.199,8.112,199,250.5,-509.7,-276.0,1.73,1.76,1.10,-0.19277,0.05187,0.48700,0.85027,0.031,0.0000
2026,6,17,09:25:22.201,8.114,201,258.8,-513.7,-269.0,1.68,1.76,1.05,-0.18463,0.05630,0.49280,0.84843,0.032,0.0000
2026,6,17,09:25:22.203,8.116,203,271.4,-521.2,-254.1,1.71,1.60,1.05,-0.17663,0.06097,0.49870,0.84637,0.031,0.0000
2026,6,17,09:25:22.205,8.118,205,274.5,-527.5,-246.3,1.73,1.32,1.09,-0.16870,0.06577,0.50463,0.84410,0.032,0.0000
2026,6,17,09:25:22.207,8.120,207,278.6,-538.0,-229.5,1.62,1.59,0.96,-0.16090,0.07083,0.51053,0.84167,0.031,0.0000
2026,6,17,09:25:22.209,8.122,209,283.5,-541.8,-220.9,1.62,1.78,0.83,-0.15317,0.07603,0.51647,0.83903,0.032,0.0000
2026,6,17,09:25:22.211,8.124,211,298.9,-547.0,-202.5,1.63,1.85,0.98,-0.14563,0.08143,0.52253,0.83610,0.031,0.0000
2026,6,17,09:25:22.213,8.126,213,303.1,-550.1,-193.6,1.62,1.76,1.04,-0.13823,0.08690,0.52860,0.83300,0.031,0.0000
2026,6,17,09:25:22.215,8.128,215,303.8,-558.2,-176.4,1.66,1.57,1.22,-0.13097,0.09267,0.53460,0.82970,0.031,0.0000
2026,6,17,09:25:22.217,8.130,217,303.6,-565.5,-160.0,1.62,1.90,0.91,-0.12383,0.09863,0.54050,0.82627,0.031,0.0000
2026,6,17,09:25:22.219,8.132,219,304.3,-566.2,-151.8,1.59,2.23,0.87,-0.11683,0.10470,0.54637,0.82270,0.031,0.0000
2026,6,17,09:25:22.221,8.134,221,311.5,-568.3,-136.7,1.59,2.33,0.97,-0.11000,0.11093,0.55220,0.81890,0.032,0.0000
2026,6,17,09:25:22.223,8.136,223,312.2,-570.9,-129.7,1.65,2.13,0.90,-0.10327,0.11723,0.55797,0.81500,0.031,0.0000
2026,6,17,09:25:22.225,8.138,225,302.3,-578.3,-115.8,1.59,2.05,0.75,-0.09660,0.12377,0.56350,0.81103,0.032,0.0000
2026,6,17,09:25:22.227,8.140,227,300.1,-580.9,-108.9,1.49,2.06,0.45,-0.08997,0.13040,0.56893,0.80693,0.032,0.0000
2026,6,17,09:25:22.229,8.142,229,304.5,-581.6,-93.2,1.40,2.19,0.40,-0.08357,0.13720,0.57430,0.80270,0.032,0.0000
2026,6,17,09:25:22.231,8.144,231,312.6,-582.1,-84.5,1.43,1.75,0.55,-0.07730,0.14403,0.57970,0.79823,0.032,0.0000
2026,6,17,09:25:22.233,8.146,233,313.5,-583.9,-68.5,1.51,1.60,0.80,-0.07120,0.15103,0.58500,0.79363,0.032,0.0000
2026,6,17,09:25:22.235,8.148,235,308.3,-585.2,-61.0,1.47,1.69,0.79,-0.06520,0.15813,0.59010,0.78897,0.031,0.0000
2026,6,17,09:25:22.237,8.150,237,302.6,-588.8,-46.1,1.42,2.00,0.48,-0.05933,0.16540,0.59503,0.78420,0.031,0.0000
2026,6,17,09:25:22.239,8.152,239,308.1,-587.4,-30.1,1.40,2.08,0.50,-0.05370,0.17280,0.59990,0.77930,0.031,0.0000
2026,6,17,09:25:22.241,8.154,241,311.2,-586.6,-21.6,1.50,1.89,0.47,-0.04820,0.18027,0.60473,0.77423,0.031,0.0000
2026,6,17,09:25:22.243,8.156,243,308.4,-587.9,-4.7,1.53,1.73,0.43,-0.04290,0.18787,0.60937,0.76907,0.031,0.0000
2026,6,17,09:25:22.245,8.158,245,304.2,-589.4,3.7,1.50,1.80,0.37,-0.03767,0.19560,0.61383,0.76387,0.032,0.0000
2026,6,17,09:25:22.247,8.160,247,300.7,-590.0,21.7,1.43,1.92,0.10,-0.03267,0.20347,0.61810,0.75857,0.031,0.0000
2026,6,17,09:25:22.249,8.162,249,304.3,-590.1,31.1,1.39,1.94,0.02,-0.02780,0.21143,0.62233,0.75310,0.031,0.0000
2026,6,17,09:25:22.251,8.164,1,306.6,-586.9,48.8,1.45,1.76,0.17,-0.02320,0.21953,0.62643,0.74753,0.032,0.0000
2026,6,17,09:25:22.253,8.166,3,304.4,-586.4,56.6,1.47,1.73,0.09,-0.01867,0.22767,0.63037,0.74190,0.032,0.0000
2026,6,17,09:25:22.255,8.168,5,294.1,-586.9,71.7,1.49,1.79,0.06,-0.01433,0.23593,0.63403,0.73627,0.032,0.0000
2026,6,17,09:25:22.257,8.170,7,287.6,-585.2,85.4,1.38,1.84,-0.10,-0.01013,0.24430,0.63750,0.73060,0.032,0.0000
2026,6,17,09:25:22.259,8.172,9,287.1,-583.0,92.3,1.35,1.73,-0.11,-0.00603,0.25270,0.64083,0.72483,0.032,0.0000
2026,6,17,09:25:22.261,8.174,11,283.2,-578.1,106.6,1.33,1.58,-0.09,-0.00217,0.26117,0.64397,0.71907,0.032,0.0000
2026,6,17,09:25:22.263,8.176,13,279.6,-575.8,114.0,1.35,1.44,-0.04,0.00157,0.26963,0.64693,0.71323,0.035,0.0000
2026,6,17,09:25:22.265,8.178,15,273.9,-571.1,128.4,1.31,1.45,-0.07,0.00513,0.27820,0.64967,0.70743,0.032,0.0000
2026,6,17,09:25:22.267,8.180,17,269.7,-567.6,136.2,1.29,1.60,-0.19,0.00857,0.28677,0.65227,0.70157,0.032,0.0000
2026,6,17,09:25:22.269,8.182,19,265.5,-562.7,151.8,1.30,1.53,-0.24,0.01177,0.29540,0.65463,0.69570,0.031,0.0000
2026,6,17,09:25:22.271,8.184,21,261.5,-559.8,159.5,1.30,1.57,-0.26,0.01490,0.30407,0.65680,0.68983,0.031,0.0000
2026,6,17,09:25:22.273,8.186,23,255.3,-554.5,174.4,1.32,1.59,-0.34,0.01780,0.31277,0.65877,0.68397,0.032,0.0000
2026,6,17,09:25:22.275,8.188,25,250.9,-551.7,181.0,1.31,1.63,-0.30,0.02060,0.32150,0.66057,0.67807,0.032,0.0000
2026,6,17,09:25:22.277,8.190,27,243.3,-547.3,194.3,1.36,1.59,-0.37,0.02323,0.33030,0.66213,0.67223,0.032,0.0000
2026,6,17,09:25:22.279,8.192,29,233.1,-542.1,207.4,1.33,1.53,-0.38,0.02573,0.33913,0.66340,0.66647,0.031,0.0000
2026,6,17,09:25:22.281,8.194,31,227.8,-539.1,213.9,1.23,1.71,-0.47,0.02813,0.34797,0.66450,0.66070,0.032,0.0000
2026,6,17,09:25:22.283,8.196,33,220.0,-531.7,228.0,1.31,1.70,-0.53,0.03033,0.35683,0.66537,0.65497,0.031,0.0000
2026,6,17,09:25:22.285,8.198,35,219.1,-529.5,234.9,1.28,1.44,-0.51,0.03243,0.36570,0.66607,0.64923,0.032,0.0000
2026,6,17,09:25:22.287,8.200,37,206.5,-522.8,248.7,1.33,1.35,-0.58,0.03437,0.37460,0.66650,0.64360,0.031,0.0000
2026,6,17,09:25:22.289,8.202,39,201.6,-520.6,255.2,1.33,1.47,-0.71,0.03623,0.38353,0.66673,0.63797,0.031,0.0000
2026,6,17,09:25:22.291,8.204,41,195.3,-513.2,269.0,1.31,1.47,-0.72,0.03790,0.39247,0.66677,0.63237,0.032,0.0000
2026,6,17,09:25:22.293,8.206,43,193.5,-509.5,275.4,1.37,1.42,-0.74,0.03947,0.40140,0.66663,0.62677,0.031,0.0000
2026,6,17,09:25:22.295,8.208,45,184.3,-501.2,287.2,1.44,1.46,-0.75,0.04087,0.41033,0.66627,0.62130,0.032,0.0000
2026,6,17,09:25:22.297,8.210,47,172.9,-495.4,298.4,1.49,1.51,-0.85,0.04213,0.41927,0.66560,0.61590,0.032,0.0000
2026,6,17,09:25:22.299,8.212,49,166.1,-492.5,303.7,1.53,1.55,-0.98,0.04340,0.42820,0.66477,0.61057,0.032,0.0000
2026,6,17,09:25:22.301,8.214,51,155.8,-490.3,314.3,1.50,1.29,-0.89,0.04457,0.43717,0.66367,0.60530,0.031,0.0000
2026,6,17,09:25:22.303,8.216,53,146.5,-486.3,319.6,1.61,1.42,-0.97,0.04570,0.44610,0.66237,0.60010,0.031,0.0000
2026,6,17,09:25:22.305,8.218,55,137.8,-480.9,327.8,1.52,1.53,-1.04,0.04673,0.45500,0.66083,0.59500,0.031,0.0000
2026,6,17,09:25:22.307,8.220,57,130.4,-475.7,331.2,1.56,1.65,-1.08,0.04777,0.46387,0.65913,0.58993,0.031,0.0000
2026,6,17,09:25:22.309,8.222,59,122.0,-468.4,337.7,1.60,1.56,-1.04,0.04867,0.47263,0.65723,0.58500,0.032,0.0000
